,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
1185,1185,9291,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,27,0.93408203125,10,"[0.0, 0.002756756264716387, 0.0034107945393770933, 0.0015707524726167321, 0.001852606888860464, 0.001685171271674335, 0.0009545719949528575, 0.015748269855976105, 0.05268074572086334, 0.29411667585372925, 0.4012254476547241, 0.16627851128578186, 0.035576023161411285, 0.008855572901666164, 0.009643190540373325, 0.0036449823528528214]",22564,2256.4,2259.4,6,7,0.828125,0.98974609375
1186,1186,9298,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,20,0.96826171875,6,"[0.0, 0.0008609907818026841, 0.0017072755144909024, 0.0031958462204784155, 0.00992110650986433, 0.07381045818328857, 0.4280811846256256, 0.3514429032802582, 0.07475347071886063, 0.020287329331040382, 0.015539651736617088, 0.006882223300635815, 0.004378881771117449, 0.00422142306342721, 0.003596697235479951, 0.001320569310337305]",22632,2263.2,2265.0,3,4,0.390625,0.98974609375
1187,1187,9294,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,26,0.87060546875,11,"[0.0, 0.0013862650375813246, 0.0016080955974757671, 0.0009583641076460481, 0.0013998690992593765, 0.001262208679690957, 0.0008245494682341814, 0.007359902374446392, 0.011217033490538597, 0.06666366010904312, 0.32367444038391113, 0.358975350856781, 0.1439104676246643, 0.040830347687006, 0.030018337070941925, 0.009911087341606617]",22702,2270.2,2273.5,1,1,0.09271240234375,0.0104522705078125
1188,1188,9309,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.890625,4,"[0.0, 0.023988351225852966, 0.04914885386824608, 0.14049142599105835, 0.2857471704483032, 0.2671270966529846, 0.05740474537014961, 0.047248683869838715, 0.023455556482076645, 0.028619321063160896, 0.01634266786277294, 0.013964979909360409, 0.014592359773814678, 0.012915494851768017, 0.013403784483671188, 0.005549462977796793]",23138,2313.8,2315.0,0,0,0.1942138671875,0.01036834716796875
1189,1189,9305,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.487060546875,6,"[0.0, 0.021625379100441933, 0.04237145557999611, 0.06936587393283844, 0.10458911210298538, 0.2220647782087326, 0.298820823431015, 0.09485819935798645, 0.06118528172373772, 0.03348382189869881, 0.012906800024211407, 0.008216087706387043, 0.008345472626388073, 0.008892388083040714, 0.005786387715488672, 0.007488141767680645]",23208,2320.8,2322.6,0,0,0.2225341796875,0.010406494140625
1190,1190,9318,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,22,0.91552734375,7,"[0.0, 0.00229858816601336, 0.00534437783062458, 0.008552812039852142, 0.021470291540026665, 0.11493935436010361, 0.21897022426128387, 0.3568148612976074, 0.16821853816509247, 0.06985052675008774, 0.017459483817219734, 0.00534437783062458, 0.003247866639867425, 0.0030096578411757946, 0.0029920749366283417, 0.0014869815204292536]",23806,2380.6,2382.7,0,1,0.27197265625,0.98974609375
1191,1191,9325,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.118408203125,8,"[0.0, 0.0025710812769830227, 0.002774577122181654, 0.0021863142028450966, 0.004446770530194044, 0.01013412605971098, 0.013717095367610455, 0.10596157610416412, 0.23462732136249542, 0.21072974801063538, 0.07477200776338577, 0.047020163387060165, 0.03955630213022232, 0.051264695823192596, 0.14653953909873962, 0.053698714822530746]",23874,2387.4,2389.8,5,0,0.1385498046875,0.01056671142578125
1192,1192,9326,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,20,0.86083984375,12,"[0.0, 0.014773680828511715, 0.019706198945641518, 0.022637439891695976, 0.01524264831095934, 0.020501213148236275, 0.02275935374200344, 0.014473792165517807, 0.007053961977362633, 0.014110918156802654, 0.04216857999563217, 0.20117506384849548, 0.32494881749153137, 0.18174652755260468, 0.06907588988542557, 0.029625874012708664]",23920,2392.0,2395.6,1,1,0.1328125,0.01036834716796875
1193,1193,9333,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,40,0.336181640625,9,"[0.0, 0.003751868847757578, 0.004343751817941666, 0.0032028816640377045, 0.005093259736895561, 0.00913307536393404, 0.010069980286061764, 0.06738602370023727, 0.14203068614006042, 0.19075025618076324, 0.08818885684013367, 0.07145239412784576, 0.06824696809053421, 0.09134439378976822, 0.18834394216537476, 0.05666166543960571]",24496,2449.6,2452.3,0,1,0.583984375,0.0104522705078125
1194,1194,9339,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,18,0.68896484375,8,"[0.0, 0.012860107235610485, 0.02044031023979187, 0.013796881772577763, 0.017086859792470932, 0.0374123640358448, 0.05410920828580856, 0.1382591724395752, 0.17106106877326965, 0.15274034440517426, 0.09605031460523605, 0.08547065407037735, 0.06188618764281273, 0.05328160524368286, 0.06260804086923599, 0.02293681539595127]",24518,2451.8,2454.2,0,1,0.90771484375,0.0104522705078125
1195,1195,9334,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,15,0.61669921875,6,"[0.0, 0.026121916249394417, 0.04508437588810921, 0.043989624828100204, 0.05093861371278763, 0.13233454525470734, 0.20536446571350098, 0.1586933732032776, 0.13363319635391235, 0.09356473386287689, 0.0347159244120121, 0.024767985567450523, 0.017649099230766296, 0.01409859862178564, 0.009842407889664173, 0.0092010498046875]",24542,2454.2,2456.0,0,1,0.62841796875,0.010406494140625
1196,1196,9351,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,23,0.97802734375,7,"[0.0, 0.0010626602452248335, 0.001764048240147531, 0.0023668422363698483, 0.005597928073257208, 0.03914296254515648, 0.16821256279945374, 0.40273362398147583, 0.2625761032104492, 0.06086308881640434, 0.03257766738533974, 0.010167519561946392, 0.004679528065025806, 0.0036515449173748493, 0.0034504674840718508, 0.0011535066878423095]",25324,2532.4,2534.5,0,1,0.53955078125,0.98974609375
1197,1197,9362,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,23,0.9482421875,9,"[0.0, 0.00036229591933079064, 0.00037016384885646403, 0.00033572400570847094, 0.00034503062488511205, 0.00173687725327909, 0.000515429419465363, 0.05870920792222023, 0.3903828263282776, 0.4617837369441986, 0.06863801926374435, 0.011009610258042812, 0.0029308199882507324, 0.0012328337179496884, 0.001028061262331903, 0.0006193026783876121]",25576,2557.6,2560.3,4,5,0.11029052734375,0.010986328125
1198,1198,9361,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,35,0.36572265625,12,"[0.0, 0.00891485158354044, 0.010922704823315144, 0.007455914746969938, 0.005486919544637203, 0.0028605100233107805, 0.00033898052060976624, 0.0033182494807988405, 0.0045355092734098434, 0.0193250123411417, 0.08441672474145889, 0.24001161754131317, 0.35058164596557617, 0.14931795001029968, 0.06101125851273537, 0.05150221288204193]",25784,2578.4,2582.0,5,6,0.11199951171875,0.98974609375
1199,1199,9367,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,13,0.978515625,9,"[0.0, 0.004150089807808399, 0.007840954698622227, 0.0068490272387862206, 0.010087667964398861, 0.01696806773543358, 0.014513557776808739, 0.10630305856466293, 0.3236217498779297, 0.3255235254764557, 0.12822598218917847, 0.03150762617588043, 0.013147166930139065, 0.006383995525538921, 0.002911411225795746, 0.0019661153201013803]",25806,2580.6,2583.3,5,6,0.69775390625,0.98974609375
1200,1200,9371,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,36,0.96337890625,12,"[9.277816456717895e-35, 0.003199732629582286, 0.0022272386122494936, 0.0035383242648094893, 0.0017244414193555713, 0.002660454483702779, 0.00015068001812323928, 0.002887896029278636, 0.000808229495305568, 0.0016422627959400415, 0.04057314619421959, 0.34641504287719727, 0.45181038975715637, 0.12042136490345001, 0.010563485324382782, 0.011377320624887943]",26244,2624.4,2628.0,3,5,0.25732421875,0.98974609375
1201,1201,9378,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,40,0.376953125,11,"[0.0, 0.0025479202158749104, 0.0025379869621247053, 0.0012296895729377866, 0.0015155011788010597, 0.0012588509125635028, 0.00042331256554462016, 0.0066152592189610004, 0.008192721754312515, 0.06475616991519928, 0.13470010459423065, 0.22536003589630127, 0.21504005789756775, 0.16878686845302582, 0.09598419815301895, 0.07105131447315216]",26312,2631.2,2634.5,0,1,0.2044677734375,0.010650634765625
1202,1202,9380,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.46826171875,12,"[0.0, 0.0027890701312571764, 0.0015860634157434106, 0.0025996994227170944, 0.0016236759256571531, 0.0015523512847721577, 0.00025891774566844106, 0.0013646043371409178, 0.0005364782409742475, 0.0013753070961683989, 0.014009308069944382, 0.12235886603593826, 0.42874592542648315, 0.30048438906669617, 0.05314233526587486, 0.06757298856973648]",26404,2640.4,2644.0,3,0,0.147705078125,0.98974609375
1203,1203,9375,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,31,0.9306640625,11,"[0.0, 0.0017763597425073385, 0.0016428643139079213, 0.0015313179465010762, 0.0024662313517183065, 0.0013149320147931576, 0.0004244019219186157, 0.005579490214586258, 0.005953854415565729, 0.04144920036196709, 0.2987377941608429, 0.39886727929115295, 0.166923388838768, 0.04080658778548241, 0.023744232952594757, 0.008782058022916317]",26428,2642.8,2646.1,3,1,0.4453125,0.98974609375
1204,1204,9385,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,36,0.360595703125,12,"[0.0, 0.0027444325387477875, 0.0022181724198162556, 0.0016743644373491406, 0.0019271817291155457, 0.001988357165828347, 0.0018281860975548625, 0.013029180467128754, 0.02104286663234234, 0.07009200006723404, 0.09923243522644043, 0.17655576765537262, 0.19428767263889313, 0.16107013821601868, 0.1826947182416916, 0.06961449235677719]",26634,2663.4,2667.0,0,1,0.1070556640625,0.0103302001953125
1205,1205,9388,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,29,0.9814453125,8,"[0.0, 0.001295662485063076, 0.0019526324467733502, 0.001475364319048822, 0.0018129578093066812, 0.004620516672730446, 0.007549439091235399, 0.0730576366186142, 0.4043117165565491, 0.384292870759964, 0.09307784587144852, 0.016736900433897972, 0.004709348082542419, 0.0022408911027014256, 0.00199893768876791, 0.0008673219126649201]",27026,2702.6,2705.0,0,1,0.177001953125,0.98974609375
1206,1206,9399,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,22,0.96435546875,9,"[0.0, 0.0008417119388468564, 0.0009190389537252486, 0.0005887584411539137, 0.0006580916233360767, 0.001416501821950078, 0.001436001155525446, 0.03236561641097069, 0.1953803449869156, 0.5279960632324219, 0.18534405529499054, 0.03656775876879692, 0.008687724359333515, 0.0029914225451648235, 0.003456581849604845, 0.001350316102616489]",27278,2727.8,2730.5,4,5,0.50634765625,0.98974609375
1207,1207,9408,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.135986328125,11,"[0.0, 0.003310565138235688, 0.0028261509723961353, 0.002079806989058852, 0.00252840225584805, 0.002302136505022645, 0.0011329822009429336, 0.012796473689377308, 0.019303809851408005, 0.06954964250326157, 0.11958566308021545, 0.21590818464756012, 0.20926538109779358, 0.12879882752895355, 0.12842203676700592, 0.08218993991613388]",27692,2769.2,2772.5,2,0,0.38720703125,0.0103302001953125
1208,1208,9409,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,33,0.8310546875,11,"[0.0, 0.0214078426361084, 0.03016042895615101, 0.013247078284621239, 0.005642127711325884, 0.004779068753123283, 0.0026755838189274073, 0.010166809894144535, 0.023500438779592514, 0.13210295140743256, 0.18702416121959686, 0.2470419555902481, 0.17162302136421204, 0.07957864552736282, 0.047365106642246246, 0.023684756830334663]",27738,2773.8,2777.1,0,1,0.093994140625,0.0103302001953125
1209,1209,9413,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,42,0.53173828125,12,"[0.0, 0.00232372316531837, 0.0024447720497846603, 0.0021199104376137257, 0.0026903061661869287, 0.0024639468174427748, 0.0022173121105879545, 0.006991766393184662, 0.008625252172350883, 0.015984786674380302, 0.058741774410009384, 0.17206257581710815, 0.2836832106113434, 0.2455073595046997, 0.1298796385526657, 0.06426369398832321]",27922,2792.2,2795.8,6,1,0.2685546875,0.98974609375
1210,1210,9411,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.107421875,11,"[0.0, 0.004056304693222046, 0.003445904701948166, 0.0018992958357557654, 0.0020900466479361057, 0.0012977395672351122, 0.0004925663815811276, 0.005463687237352133, 0.006622724235057831, 0.05966519936919212, 0.2070353478193283, 0.33539584279060364, 0.181640625, 0.0611397922039032, 0.07904354482889175, 0.05071143060922623]",28084,2808.4,2811.7,3,0,0.1378173828125,0.01036834716796875
1211,1211,9415,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,21,0.82177734375,9,"[0.0, 0.0009056078270077705, 0.001131458324380219, 0.0010043763322755694, 0.0018045372562482953, 0.005856489297002554, 0.01537691056728363, 0.11837978661060333, 0.2993556559085846, 0.3372326195240021, 0.11586359143257141, 0.045505963265895844, 0.02090037614107132, 0.015737241134047508, 0.014541471377015114, 0.006403891369700432]",28268,2826.8,2829.5,4,5,0.1015625,0.0104522705078125
1212,1212,9421,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.943359375,9,"[0.0, 0.015932919457554817, 0.03443148732185364, 0.026826320216059685, 0.02123172953724861, 0.03718673437833786, 0.04047807306051254, 0.0932680144906044, 0.2451292872428894, 0.3343982696533203, 0.08238915354013443, 0.033539075404405594, 0.017085183411836624, 0.00986403413116932, 0.0045249126851558685, 0.0037148294504731894]",28290,2829.0,2831.7,4,0,0.25830078125,0.01036834716796875
1213,1213,9423,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,14,0.94287109375,5,"[0.0, 0.006163407117128372, 0.011880277656018734, 0.054612915962934494, 0.24740152060985565, 0.34214386343955994, 0.11847291886806488, 0.10094018280506134, 0.020218905061483383, 0.015877749770879745, 0.01711771823465824, 0.01611991599202156, 0.01712607964873314, 0.016445880755782127, 0.010659818537533283, 0.004818853456526995]",28636,2863.6,2865.1,6,7,0.11932373046875,0.98974609375
1214,1214,9430,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,21,0.9716796875,6,"[0.0, 0.0015666101826354861, 0.0027280899230390787, 0.005106707569211721, 0.014462665654718876, 0.08282150328159332, 0.36578258872032166, 0.304431289434433, 0.06006327271461487, 0.021980365738272667, 0.023545531556010246, 0.022209620103240013, 0.02193613536655903, 0.028430817648768425, 0.03926563262939453, 0.005669194273650646]",28704,2870.4,2872.2,0,1,0.2264404296875,0.010650634765625
1215,1215,9425,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.88525390625,4,"[0.0, 0.02916044555604458, 0.04758698493242264, 0.1390148550271988, 0.30691564083099365, 0.2066579908132553, 0.0588194914162159, 0.040514931082725525, 0.017864631488919258, 0.026235155761241913, 0.019582178443670273, 0.01955351233482361, 0.02364369109272957, 0.025627417489886284, 0.028947647660970688, 0.00987542700022459]",28728,2872.8,2874.0,2,0,0.12420654296875,0.010406494140625
1216,1216,9448,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.6318359375,12,"[0.0, 0.0021434130612760782, 0.0019250992918387055, 0.001990091521292925, 0.0015080793527886271, 0.0014362115180119872, 0.0004371650575194508, 0.0024383109994232655, 0.002202830510213971, 0.004677074495702982, 0.03300880640745163, 0.1679602861404419, 0.37263616919517517, 0.27262642979621887, 0.08137907832860947, 0.05363093316555023]",29532,2953.2,2956.8,0,0,0.18212890625,0.98974609375
1217,1217,9449,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.1475830078125,4,"[0.0, 0.14392898976802826, 0.17226044833660126, 0.2122982293367386, 0.21312911808490753, 0.06815342605113983, 0.01911124959588051, 0.012539584189653397, 0.01969865895807743, 0.015735844150185585, 0.011883839964866638, 0.012625598348677158, 0.022474616765975952, 0.022706253454089165, 0.02354169636964798, 0.02991245873272419]",29578,2957.8,2959.0,0,0,0.1175537109375,0.98974609375
1218,1218,9447,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.55859375,11,"[0.0, 0.0035903563257306814, 0.004710225388407707, 0.003320536809042096, 0.004888302646577358, 0.007461054716259241, 0.035976383835077286, 0.037762224674224854, 0.06784436106681824, 0.07854727655649185, 0.12631747126579285, 0.1995030641555786, 0.1839703917503357, 0.11971183121204376, 0.08961624652147293, 0.036780256778001785]",29740,2974.0,2977.3,6,0,0.1650390625,0.98974609375
1219,1219,9451,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,30,0.87890625,11,"[0.0, 0.007604086771607399, 0.011448577977716923, 0.0070601562038064, 0.008549503982067108, 0.00866719614714384, 0.013675418682396412, 0.026781708002090454, 0.048335831612348557, 0.10174156725406647, 0.19439591467380524, 0.24670124053955078, 0.16530419886112213, 0.08373119682073593, 0.05739321932196617, 0.018610117956995964]",29924,2992.4,2995.7,3,1,0.09027099609375,0.98974609375
1220,1220,9459,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,30,0.43212890625,10,"[0.0, 0.0020256449934095144, 0.0018407722236588597, 0.0009910844964906573, 0.0014590173959732056, 0.0010695268865674734, 0.0009006318869069219, 0.008459852077066898, 0.017770132049918175, 0.16060294210910797, 0.37929341197013855, 0.2902469038963318, 0.07549393177032471, 0.019200026988983154, 0.028514692559838295, 0.01213149819523096]",30038,3003.8,3006.8,4,5,0.41064453125,0.0103302001953125
1221,1221,9455,/home/da2986/ballchart/ballchart/data/annotations/LSU_UMKC_Nov_9_2022.txt,0,0.9169921875,11,"[0.0, 0.002332112519070506, 0.002234026789665222, 0.001523474114947021, 0.001084533054381609, 0.001219373312778771, 0.001129940734244883, 0.004922639578580856, 0.006126323714852333, 0.024227123707532883, 0.11570817977190018, 0.3060436248779297, 0.27273300290107727, 0.14741605520248413, 0.09020166844129562, 0.023097936064004898]",30108,3010.8,3014.1,0,0,0.1336669921875,0.98974609375
